Report.id,Report.version,Report.report,Report.clients,Report.pilots,Report.hasLogs,Report.parsed,Position.id,Position.version,Position.pilotNumber,Position.callsign,Position.altitude,Position.groundspeed,Position.heading,Position.qnhMb,Position.fpAircraft,Position.fpDep,Position.fpDest,Position.parsedRegNo,Position.latitude,Position.longitude
1006981,1,20200502063658,496,440,Y,Y,1007010377,0,913904,WYC21,774,56,247,1007,C172,EGTB,EGTB,,51.616322,-0.79411
1006982,1,20200502063758,500,444,Y,Y,1007010813,0,913904,WYC21,780,66,241,1007,C172,EGTB,EGTB,,51.608608,-0.81708002
1006983,1,20200502063858,503,445,Y,Y,1007011253,0,913904,WYC21,1631,82,280,1007,C172,EGTB,EGTB,,51.595371,-0.84390998
1006984,1,20200502063958,507,449,Y,Y,1007011698,0,913904,WYC21,1695,98,357,1007,C172,EGTB,EGTB,,51.618229,-0.86259001
1006985,1,20200502064058,516,457,Y,Y,1007012144,0,913904,WYC21,1580,115,48,1007,C172,EGTB,EGTB,,51.639889,-0.82511002
1006986,1,20200502064158,522,460,Y,Y,1007012599,0,913904,WYC21,1639,101,147,1007,C172,EGTB,EGTB,,51.636539,-0.78400999
1006987,1,20200502064258,526,464,Y,Y,1007013055,0,913904,WYC21,1092,73,264,1007,C172,EGTB,EGTB,,51.61974,-0.78053999
1006988,1,20200502064358,525,460,Y,Y,1007013516,0,913904,WYC21,588,77,242,1007,C172,EGTB,EGTB,,51.611069,-0.81022
1006989,1,20200502064458,523,457,Y,Y,1007013970,0,913904,WYC21,1589,90,223,1007,C172,EGTB,EGTB,,51.59697,-0.83336002
1006990,1,20200502064558,526,460,Y,Y,1007014424,0,913904,WYC21,1608,87,330,1008,C172,EGTB,EGTB,,51.603931,-0.86105001
1006991,1,20200502064658,534,468,Y,Y,1007014882,0,913904,WYC21,1509,111,53,1007,C172,EGTB,EGTB,,51.626068,-0.85314
1006992,1,20200502064758,534,469,Y,Y,1007015350,0,913904,WYC21,1584,105,71,1007,C172,EGTB,EGTB,,51.638538,-0.81022
1006993,1,20200502064858,532,468,Y,Y,1007015819,0,913904,WYC21,1057,72,191,1007,C172,EGTB,EGTB,,51.622559,-0.78966999
1006994,1,20200502064958,539,470,Y,Y,1007016285,0,913904,WYC21,524,24,243,1007,C172,EGTB,EGTB,,51.611938,-0.80768001
1006995,1,20200502065058,543,475,Y,Y,1007016753,0,913904,WYC21,524,25,62,1007,C172,EGTB,EGTB,,51.612621,-0.80435997
1006996,1,20200502065158,550,484,Y,Y,1007017227,0,913904,WYC21,524,0,276,1007,C172,EGTB,EGTB,,51.6115,-0.80172998
1006997,1,20200502065258,560,494,Y,Y,1007017710,0,913904,WYC21,524,0,276,1007,C172,EGTB,EGTB,,51.6115,-0.80172998
1006998,1,20200502065358,566,496,Y,Y,1007018200,0,913904,WYC21,524,0,276,1007,C172,EGTB,EGTB,,51.6115,-0.80172998
1006999,1,20200502065458,570,499,Y,Y
1007000,1,20200502065558,569,499,Y,Y
