Report.id,Report.version,Report.report,Report.dt,Report.dataSize,Report.clients,Report.pilots,Report.hasLogs,Report.endCorrect,Report.parsed,Report.processed,Position.id,Position.version,Position.pilotNumber,Position.reportId,Position.callsign,Position.altitude,Position.groundspeed,Position.heading,Position.qnhMb,Position.fpAircraft,Position.fpDep,Position.fpDest,Position.fpRemarksId,Position.parsedRegNo,Position.latitude,Position.longitude
28,1,20150125124554,2015-01-25 12:45:54,226742,697,638,Y,N,Y,N,16334,0,1309680,28,DAL21,30994,445,347,1013,A321,EKCH,ENGM,259,,57.273251,11.91252
29,1,20150125124745,2015-01-25 12:47:45,229008,705,643,Y,N,Y,N,16975,0,1309680,29,DAL21,30994,445,347,1013,A321,EKCH,ENGM,259,,57.49691,11.8472
30,1,20150125124956,2015-01-25 12:49:56,226579,698,638,Y,N,Y,N,17618,0,1309680,30,DAL21,30994,445,347,1013,A321,EKCH,ENGM,259,,57.77161,11.76575
31,1,20150125125147,2015-01-25 12:51:47,229846,707,645,Y,N,Y,N,18259,0,1309680,31,DAL21,30994,445,347,1013,A321,EKCH,ENGM,259,,57.986069,11.70151
32,1,20150125125354,2015-01-25 12:53:54,233666,717,650,Y,N,Y,N,18909,0,1309680,32,DAL21,29031,432,346,1013,A321,EKCH,ENGM,259,,58.2341,11.62605
33,1,20150125125545,2015-01-25 12:55:45,232384,712,646,Y,N,Y,N,19560,0,1309680,33,DAL21,26939,419,346,1013,A321,EKCH,ENGM,259,,58.437439,11.56279
34,1,20150125125754,2015-01-25 12:57:54,229275,700,636,Y,N,Y,N,20206,0,1309680,34,DAL21,24617,404,346,1013,A321,EKCH,ENGM,259,,58.65551,11.49462
35,1,20150125125946,2015-01-25 12:59:46,231944,710,645,Y,N,Y,N,20844,0,1309680,35,DAL21,22351,390,346,1013,A321,EKCH,ENGM,259,,58.860828,11.42933
36,1,20150125130154,2015-01-25 13:01:54,233981,718,653,Y,N,Y,N,21490,0,1309680,36,DAL21,17984,347,346,1013,A321,EKCH,ENGM,259,,59.073738,11.36141
37,1,20150125130343,2015-01-25 13:03:43,234585,716,648,Y,N,Y,N,22143,0,1309680,37,DAL21,12314,312,0,1013,A321,EKCH,ENGM,259,,59.229729,11.32216
38,1,20150125130551,2015-01-25 13:05:51,237221,716,645,Y,N,Y,N
39,1,20150125130800,2015-01-25 13:08:00,236512,717,644,Y,N,Y,N
40,1,20150125130950,2015-01-25 13:09:50,239041,723,646,Y,N,Y,N
41,1,20150125131158,2015-01-25 13:11:58,236596,723,644,Y,N,Y,N
42,1,20150125131348,2015-01-25 13:13:48,237508,721,643,Y,N,Y,N
43,1,20150125131556,2015-01-25 13:15:56,237085,714,636,Y,N,Y,N
44,1,20150125131747,2015-01-25 13:17:47,236212,715,640,Y,N,Y,N
45,1,20150125131955,2015-01-25 13:19:55,235755,718,645,Y,N,Y,N
46,1,20150125132144,2015-01-25 13:21:44,238296,729,655,Y,N,Y,N
47,1,20150125132349,2015-01-25 13:23:49,241304,738,661,Y,N,Y,N
48,1,20150125132553,2015-01-25 13:25:53,242881,738,663,Y,N,Y,N
49,1,20150125132757,2015-01-25 13:27:57,245013,744,670,Y,N,Y,N
50,1,20150125132959,2015-01-25 13:29:59,247223,758,685,Y,N,Y,N
51,1,20150125133201,2015-01-25 13:32:01,247029,758,682,Y,N,Y,N
52,1,20150125133346,2015-01-25 13:33:46,244886,752,676,Y,N,Y,N
53,1,20150125133547,2015-01-25 13:35:47,247547,758,682,Y,N,Y,N
54,1,20150125133748,2015-01-25 13:37:48,246719,758,687,Y,N,Y,N
55,1,20150125133948,2015-01-25 13:39:48,249299,766,696,Y,N,Y,N
56,1,20150125134200,2015-01-25 13:42:00,250265,767,696,Y,N,Y,N
57,1,20150125134356,2015-01-25 13:43:56,250165,767,698,Y,N,Y,N
58,1,20150125134555,2015-01-25 13:45:55,252819,776,705,Y,N,Y,N
59,1,20150125134753,2015-01-25 13:47:53,251972,772,700,Y,N,Y,N
60,1,20150125134952,2015-01-25 13:49:52,250717,768,694,Y,N,Y,N
