Report.id,Report.version,Report.report,Report.dt,Report.dataSize,Report.clients,Report.pilots,Report.hasLogs,Report.endCorrect,Report.parsed,Report.processed,Position.id,Position.version,Position.reportId,Position.pilotNumber,Position.callsign,Position.altitude,Position.groundspeed,Position.heading,Position.qnhMb,Position.fpAircraft,Position.fpDep,Position.fpDest,Position.fpRemarksId,Position.parsedRegNo,Position.latitude,Position.longitude
70,1,20150125140954,2015-01-25 14:09:54,257338,793,711,Y,N,Y,N,44889,0,70,1300812,TAP9,90,0,102,1013,,,,0,,59.803879,30.257271
71,1,20150125141149,2015-01-25 14:11:49,255926,797,713,Y,N,Y,N,45602,0,71,1300812,TAP9,90,0,102,1013,,,,0,,59.803879,30.257271
72,1,20150125141401,2015-01-25 14:14:01,258379,804,719,Y,N,Y,N,46320,0,72,1300812,TAP9,90,0,102,1013,,,,0,,59.803879,30.25729
73,1,20150125141555,2015-01-25 14:15:55,256538,799,714,Y,N,Y,N,47036,0,73,1300812,TAP9,90,0,102,1013,,,,0,,59.803879,30.25729
74,1,20150125141750,2015-01-25 14:17:50,257457,800,719,Y,N,Y,N,47753,0,74,1300812,TAP9,90,0,102,1013,,,,0,,59.803879,30.257299
75,1,20150125141947,2015-01-25 14:19:47,257152,797,715,Y,N,Y,N,48467,0,75,1300812,TAP9,90,0,102,1013,,,,0,,59.803879,30.257311
76,1,20150125142200,2015-01-25 14:22:00,256612,797,715,Y,N,Y,N,49181,0,76,1300812,TAP9,90,0,102,1013,,,,0,,59.803879,30.25732
77,1,20150125142356,2015-01-25 14:23:56,256799,797,715,Y,N,Y,N,49897,0,77,1300812,TAP9,90,0,102,1013,,,,0,,59.803879,30.25733
78,1,20150125142551,2015-01-25 14:25:51,258800,805,720,Y,N,Y,N,50615,0,78,1300812,TAP9,90,0,102,1013,,,,0,,59.803871,30.257339
79,1,20150125142745,2015-01-25 14:27:45,259158,808,720,Y,N,Y,N,51335,0,79,1300812,TAP9,90,0,102,1013,,,,0,,59.803871,30.257351
80,1,20150125142956,2015-01-25 14:29:56,260419,810,724,Y,N,Y,N,52058,0,80,1300812,TAP9,90,0,102,1013,,,,0,,59.803871,30.25736
81,1,20150125143149,2015-01-25 14:31:49,261078,811,726,Y,N,Y,N,52781,0,81,1300812,TAP9,90,0,102,1013,,,,0,,59.803871,30.25737
82,1,20150125143357,2015-01-25 14:33:57,261297,814,728,Y,N,Y,N,53508,0,82,1300812,TAP9,90,0,102,1013,,,,0,,59.803871,30.25738
83,1,20150125143551,2015-01-25 14:35:51,262556,818,729,Y,N,Y,N,54237,0,83,1300812,TAP9,90,0,102,1013,,,,0,,59.803871,30.257389
84,1,20150125143758,2015-01-25 14:37:58,261547,815,725,Y,N,Y,N,54965,0,84,1300812,TAP9,90,0,102,1013,,,,0,,59.803871,30.257401
85,1,20150125143953,2015-01-25 14:39:53,260852,808,718,Y,N,Y,N,55686,0,85,1300812,TAP9,90,0,102,1013,,,,0,,59.803871,30.25741
86,1,20150125144148,2015-01-25 14:41:48,260248,806,718,Y,N,Y,N,56404,0,86,1300812,TAP9,90,0,102,1013,,,,0,,59.803871,30.25742
87,1,20150125144359,2015-01-25 14:43:59,260855,804,716,Y,N,Y,N,57121,0,87,1300812,TAP9,90,0,102,1013,,,,0,,59.80386,30.257429
88,1,20150125144555,2015-01-25 14:45:55,262881,813,725,Y,N,Y,N,57849,0,88,1300812,TAP9,90,0,102,1013,,,,0,,59.80386,30.257441
89,1,20150125144747,2015-01-25 14:47:47,263723,821,734,Y,N,Y,N,58581,0,89,1300812,TAP9,90,0,102,1013,,,,0,,59.80386,30.25745
90,1,20150125144956,2015-01-25 14:49:56,262786,816,727,Y,N,Y,N,59311,0,90,1300812,TAP9,90,0,102,1013,,,,0,,59.80386,30.25746
91,1,20150125145151,2015-01-25 14:51:51,262773,817,729,Y,N,Y,N,60042,0,91,1300812,TAP9,90,0,102,1013,,,,0,,59.80386,30.257469
92,1,20150125145345,2015-01-25 14:53:45,260612,811,724,Y,N,Y,N,60770,0,92,1300812,TAP9,90,0,102,1013,,,,0,,59.80386,30.257481
93,1,20150125145555,2015-01-25 14:55:55,260502,810,722,Y,N,Y,N,61492,0,93,1300812,TAP9,90,0,102,1013,,,,0,,59.80386,30.25749
94,1,20150125145749,2015-01-25 14:57:49,259937,808,722,Y,N,Y,N,62214,0,94,1300812,TAP9,90,0,102,1013,,,,0,,59.80386,30.2575
95,1,20150125145959,2015-01-25 14:59:59,260201,809,722,Y,N,Y,N,62933,0,95,1300812,TAP9,90,0,102,1013,,,,0,,59.803848,30.257509
96,1,20150125150153,2015-01-25 15:01:53,262595,819,730,Y,N,Y,N,63662,0,96,1300812,TAP9,90,0,102,1013,,,,0,,59.803848,30.257521
97,1,20150125150346,2015-01-25 15:03:46,261809,821,732,Y,N,Y,N,64392,0,97,1300812,TAP9,90,0,102,1013,,,,0,,59.803848,30.25753
98,1,20150125150555,2015-01-25 15:05:55,258180,814,729,Y,N,Y,N,65124,0,98,1300812,TAP9,90,0,102,1013,,,,0,,59.803848,30.25754
99,1,20150125150749,2015-01-25 15:07:49,259672,818,730,Y,N,Y,N,65853,0,99,1300812,TAP9,90,0,102,1013,,,,0,,59.803848,30.257549
100,1,20150125150957,2015-01-25 15:09:57,261382,826,735,Y,N,Y,N,66589,0,100,1300812,TAP9,90,0,102,1013,,,,0,,59.803848,30.257561
101,1,20150125151149,2015-01-25 15:11:49,261300,825,731,Y,N,Y,N,67320,0,101,1300812,TAP9,90,0,102,1013,,,,0,,59.803848,30.25757
102,1,20150125151357,2015-01-25 15:13:57,262508,829,736,Y,N,Y,N,68061,0,102,1300812,TAP9,90,0,102,1013,,,,0,,59.803848,30.25758
103,1,20150125151549,2015-01-25 15:15:49,264725,833,739,Y,N,Y,N,68800,0,103,1300812,TAP9,90,0,102,1013,,,,0,,59.803841,30.257589
104,1,20150125151756,2015-01-25 15:17:56,265007,840,748,Y,N,Y,N,69545,0,104,1300812,TAP9,90,0,102,1013,,,,0,,59.803841,30.257601
105,1,20150125151946,2015-01-25 15:19:46,265411,840,750,Y,N,Y,N,70293,0,105,1300812,TAP9,90,0,102,1013,,,,0,,59.803841,30.25761
106,1,20150125152151,2015-01-25 15:21:51,265227,847,754,Y,N,Y,N,71044,0,106,1300812,TAP9,90,0,102,1013,,,,0,,59.803841,30.25762
107,1,20150125152357,2015-01-25 15:23:57,266160,841,751,Y,N,Y,N,71795,0,107,1300812,TAP9,90,0,102,1013,,,,0,,59.803841,30.257629
108,1,20150125152548,2015-01-25 15:25:48,263528,838,751,Y,N,Y,N,72546,0,108,1300812,TAP9,91,0,102,1013,,,,0,,59.803841,30.257641
109,1,20150125152755,2015-01-25 15:27:55,260245,832,746,Y,N,Y,N
110,1,20150125153001,2015-01-25 15:30:01,265875,846,757,Y,N,Y,N
111,1,20150125153149,2015-01-25 15:31:49,266311,842,756,Y,N,Y,N
112,1,20150125153353,2015-01-25 15:33:53,268780,845,759,Y,N,Y,N
113,1,20150125153557,2015-01-25 15:35:57,269370,850,763,Y,N,Y,N
114,1,20150125153801,2015-01-25 15:38:01,271270,855,763,Y,N,Y,N
115,1,20150125153947,2015-01-25 15:39:47,274263,868,771,Y,N,Y,N
116,1,20150125154147,2015-01-25 15:41:47,275635,869,768,Y,N,Y,N
117,1,20150125154349,2015-01-25 15:43:49,278041,879,776,Y,N,Y,N
118,1,20150125154549,2015-01-25 15:45:49,282212,889,786,Y,N,Y,N
119,1,20150125154750,2015-01-25 15:47:50,282688,889,785,Y,N,Y,N
120,1,20150125154950,2015-01-25 15:49:50,280297,882,774,Y,N,Y,N
121,1,20150125155150,2015-01-25 15:51:50,283463,893,784,Y,N,Y,N
122,1,20150125155349,2015-01-25 15:53:49,283914,893,783,Y,N,Y,N
123,1,20150125155548,2015-01-25 15:55:48,282678,896,784,Y,N,Y,N
124,1,20150125155747,2015-01-25 15:57:47,279783,894,782,Y,N,Y,N
125,1,20150125160000,2015-01-25 16:00:00,280912,893,779,Y,N,Y,N
126,1,20150125160159,2015-01-25 16:01:59,283973,904,787,Y,N,Y,N
127,1,20150125160358,2015-01-25 16:03:58,285912,907,790,Y,N,Y,N
128,1,20150125160556,2015-01-25 16:05:56,284413,900,788,Y,N,Y,N
129,1,20150125160755,2015-01-25 16:07:55,284027,896,781,Y,N,Y,N
130,1,20150125160954,2015-01-25 16:09:54,286690,906,789,Y,N,Y,N
131,1,20150125161152,2015-01-25 16:11:52,287946,912,795,Y,N,Y,N
132,1,20150125161347,2015-01-25 16:13:47,287475,907,791,Y,N,Y,N
133,1,20150125161559,2015-01-25 16:15:59,285082,904,791,Y,N,Y,N
134,1,20150125161758,2015-01-25 16:17:58,281808,886,772,Y,N,Y,N
135,1,20150125161957,2015-01-25 16:19:57,282474,889,780,Y,N,Y,N
136,1,20150125162157,2015-01-25 16:21:57,284185,890,781,Y,N,Y,N
137,1,20150125162354,2015-01-25 16:23:54,284248,895,788,Y,N,Y,N
138,1,20150125162551,2015-01-25 16:25:51,284005,894,788,Y,N,Y,N
139,1,20150125162749,2015-01-25 16:27:49,285425,897,788,Y,N,Y,N
140,1,20150125162948,2015-01-25 16:29:48,285381,891,782,Y,N,Y,N
141,1,20150125163147,2015-01-25 16:31:47,285093,889,785,Y,N,Y,N
142,1,20150125163348,2015-01-25 16:33:48,282598,882,774,Y,N,Y,N
143,1,20150125163547,2015-01-25 16:35:47,284451,887,777,Y,N,Y,N
144,1,20150125163747,2015-01-25 16:37:47,284959,893,783,Y,N,Y,N
145,1,20150125164000,2015-01-25 16:40:00,286531,901,789,Y,N,Y,N
146,1,20150125164158,2015-01-25 16:41:58,287439,902,789,Y,N,Y,N
147,1,20150125164355,2015-01-25 16:43:55,288897,909,795,Y,N,Y,N
148,1,20150125164553,2015-01-25 16:45:53,288483,906,789,Y,N,Y,N
149,1,20150125164749,2015-01-25 16:47:49,292597,922,805,Y,N,Y,N
150,1,20150125164959,2015-01-25 16:49:59,291045,916,796,Y,N,Y,N
151,1,20150125165155,2015-01-25 16:51:55,291035,917,798,Y,N,Y,N
152,1,20150125165352,2015-01-25 16:53:52,293815,923,803,Y,N,Y,N
153,1,20150125165547,2015-01-25 16:55:47,294243,924,805,Y,N,Y,N
154,1,20150125165757,2015-01-25 16:57:57,293300,923,804,Y,N,Y,N
155,1,20150125165953,2015-01-25 16:59:53,294828,926,805,Y,N,Y,N
156,1,20150125170201,2015-01-25 17:02:01,296347,928,807,Y,N,Y,N
157,1,20150125170355,2015-01-25 17:03:55,299453,936,814,Y,N,Y,N
158,1,20150125170548,2015-01-25 17:05:48,300072,940,817,Y,N,Y,N
159,1,20150125170757,2015-01-25 17:07:57,301210,941,813,Y,N,Y,N
160,1,20150125170950,2015-01-25 17:09:50,303087,949,819,Y,N,Y,N
161,1,20150125171157,2015-01-25 17:11:57,300639,946,816,Y,N,Y,N
162,1,20150125171352,2015-01-25 17:13:52,299580,940,808,Y,N,Y,N
163,1,20150125171559,2015-01-25 17:15:59,298456,938,806,Y,N,Y,N
164,1,20150125171754,2015-01-25 17:17:54,297725,939,805,Y,N,Y,N
165,1,20150125171948,2015-01-25 17:19:48,299279,950,811,Y,N,Y,N
166,1,20150125172155,2015-01-25 17:21:55,300721,959,818,Y,N,Y,N
167,1,20150125172349,2015-01-25 17:23:49,298826,952,814,Y,N,Y,N
168,1,20150125172555,2015-01-25 17:25:55,302115,962,820,Y,N,Y,N
169,1,20150125172749,2015-01-25 17:27:49,303415,958,815,Y,N,Y,N
170,1,20150125172954,2015-01-25 17:29:54,304772,962,820,Y,N,Y,N
171,1,20150125173158,2015-01-25 17:31:58,301712,956,818,Y,N,Y,N
172,1,20150125173348,2015-01-25 17:33:48,303888,965,827,Y,N,Y,N
173,1,20150125173552,2015-01-25 17:35:52,304450,973,832,Y,N,Y,N
174,1,20150125173755,2015-01-25 17:37:55,307381,976,838,Y,N,Y,N
175,1,20150125173958,2015-01-25 17:39:58,307890,974,835,Y,N,Y,N
176,1,20150125174148,2015-01-25 17:41:48,308184,980,840,Y,N,Y,N
177,1,20150125174350,2015-01-25 17:43:50,308615,981,840,Y,N,Y,N
178,1,20150125174554,2015-01-25 17:45:54,309615,979,841,Y,N,Y,N
179,1,20150125174755,2015-01-25 17:47:55,311212,990,847,Y,N,Y,N
180,1,20150125174957,2015-01-25 17:49:57,310039,984,844,Y,N,Y,N
181,1,20150125175157,2015-01-25 17:51:57,311384,986,840,Y,N,Y,N
182,1,20150125175357,2015-01-25 17:53:57,310569,987,840,Y,N,Y,N
183,1,20150125175557,2015-01-25 17:55:57,308136,987,844,Y,N,Y,N
184,1,20150125175758,2015-01-25 17:57:58,309900,996,852,Y,N,Y,N
185,1,20150125175956,2015-01-25 17:59:56,312194,1001,852,Y,N,Y,N
186,1,20150125180154,2015-01-25 18:01:54,315397,1007,854,Y,N,Y,N
187,1,20150125180354,2015-01-25 18:03:54,319101,1016,862,Y,N,Y,N
188,1,20150125180551,2015-01-25 18:05:51,321309,1021,859,Y,N,Y,N
189,1,20150125180801,2015-01-25 18:08:01,321833,1028,860,Y,N,Y,N
190,1,20150125180958,2015-01-25 18:09:58,321796,1031,866,Y,N,Y,N
191,1,20150125181155,2015-01-25 18:11:55,326428,1050,880,Y,N,Y,N
192,1,20150125181351,2015-01-25 18:13:51,327853,1050,880,Y,N,Y,N
193,1,20150125181559,2015-01-25 18:15:59,328420,1055,878,Y,N,Y,N
194,1,20150125181756,2015-01-25 18:17:56,326154,1046,871,Y,N,Y,N
195,1,20150125181952,2015-01-25 18:19:52,327517,1051,876,Y,N,Y,N
196,1,20150125182158,2015-01-25 18:21:58,328542,1057,880,Y,N,Y,N
197,1,20150125182401,2015-01-25 18:24:01,330582,1065,884,Y,N,Y,N
198,1,20150125182556,2015-01-25 18:25:56,329404,1062,882,Y,N,Y,N
199,1,20150125182759,2015-01-25 18:27:59,333528,1078,896,Y,N,Y,N
200,1,20150125182952,2015-01-25 18:29:52,332975,1081,899,Y,N,Y,N
201,1,20150125183156,2015-01-25 18:31:56,336116,1089,903,Y,N,Y,N
202,1,20150125183350,2015-01-25 18:33:50,338836,1097,908,Y,N,Y,N
203,1,20150125183554,2015-01-25 18:35:54,337520,1097,912,Y,N,Y,N
204,1,20150125183758,2015-01-25 18:37:58,340023,1108,920,Y,N,Y,N
205,1,20150125183959,2015-01-25 18:39:59,339332,1102,918,Y,N,Y,N
206,1,20150125184151,2015-01-25 18:41:51,339991,1104,918,Y,N,Y,N
207,1,20150125184354,2015-01-25 18:43:54,339049,1102,917,Y,N,Y,N
208,1,20150125184558,2015-01-25 18:45:58,336734,1093,909,Y,N,Y,N
209,1,20150125184748,2015-01-25 18:47:48,337124,1093,913,Y,N,Y,N
210,1,20150125184954,2015-01-25 18:49:54,335693,1092,910,Y,N,Y,N
211,1,20150125185200,2015-01-25 18:52:00,334278,1086,910,Y,N,Y,N
212,1,20150125185353,2015-01-25 18:53:53,331699,1076,903,Y,N,Y,N
213,1,20150125185557,2015-01-25 18:55:57,331570,1079,905,Y,N,Y,N
214,1,20150125185801,2015-01-25 18:58:01,334876,1089,915,Y,N,Y,N
215,1,20150125185951,2015-01-25 18:59:51,333641,1084,912,Y,N,Y,N
216,1,20150125190157,2015-01-25 19:01:57,331739,1081,914,Y,N,Y,N
217,1,20150125190351,2015-01-25 19:03:51,331440,1079,912,Y,N,Y,N
218,1,20150125190554,2015-01-25 19:05:54,334261,1085,913,Y,N,Y,N
219,1,20150125190800,2015-01-25 19:08:00,334686,1087,919,Y,N,Y,N
220,1,20150125190950,2015-01-25 19:09:50,337756,1101,929,Y,N,Y,N
221,1,20150125191153,2015-01-25 19:11:53,337945,1098,923,Y,N,Y,N
222,1,20150125191357,2015-01-25 19:13:57,336539,1095,923,Y,N,Y,N
223,1,20150125191559,2015-01-25 19:15:59,338603,1104,925,Y,N,Y,N
224,1,20150125191750,2015-01-25 19:17:50,340281,1103,923,Y,N,Y,N
225,1,20150125191956,2015-01-25 19:19:56,338641,1100,921,Y,N,Y,N
226,1,20150125192159,2015-01-25 19:21:59,342941,1119,937,Y,N,Y,N
227,1,20150125192359,2015-01-25 19:23:59,341366,1114,934,Y,N,Y,N
228,1,20150125192600,2015-01-25 19:26:00,345132,1130,946,Y,N,Y,N
229,1,20150125192757,2015-01-25 19:27:57,348566,1141,955,Y,N,Y,N
