Report.id,Report.version,Report.report,Report.dt,Report.dataSize,Report.clients,Report.pilots,Report.hasLogs,Report.endCorrect,Report.parsed,Report.processed,Position.id,Position.version,Position.pilotNumber,Position.reportId,Position.callsign,Position.altitude,Position.groundspeed,Position.heading,Position.qnhMb,Position.fpAircraft,Position.fpDep,Position.fpDest,Position.fpRemarksId,Position.parsedRegNo,Position.latitude,Position.longitude
11,1,20150125121153,2015-01-25 12:11:53,210029,636,583,Y,N,Y,N,6083,0,1300812,11,EZY9,3402,460,181,1013,A320/G,USPP,UBBB,133,,40.801029,50.054031
12,1,20150125121355,2015-01-25 12:13:55,210274,640,590,Y,N,Y,N,6670,0,1300812,12,EZY9,1727,195,177,1013,A320/G,USPP,UBBB,133,,40.648129,50.060478
13,1,20150125121557,2015-01-25 12:15:57,211268,640,590,Y,N,Y,N,7258,0,1300812,13,EZY9,759,197,178,1013,A320/G,USPP,UBBB,133,,40.541191,50.062881
14,1,20150125121757,2015-01-25 12:17:57,214745,653,598,Y,N,Y,N,7852,0,1300812,14,EZY9,22,24,194,1013,A320/G,USPP,UBBB,133,,40.465221,50.064232
15,1,20150125121956,2015-01-25 12:19:56,216006,657,601,Y,N,Y,N,8449,0,1300812,15,EZY9,22,19,270,1013,A320/G,USPP,UBBB,133,,40.465031,50.05262
16,1,20150125122154,2015-01-25 12:21:54,216928,663,606,Y,N,Y,N,9052,0,1300812,16,EZY9,22,0,181,1013,A320/G,USPP,UBBB,133,,40.463341,50.051472
17,1,20150125122353,2015-01-25 12:23:53,217725,663,605,Y,N,Y,N
18,1,20150125122550,2015-01-25 12:25:50,216209,663,605,Y,N,Y,N
19,1,20150125122749,2015-01-25 12:27:49,216196,657,599,Y,N,Y,N
20,1,20150125122948,2015-01-25 12:29:48,216582,657,598,Y,N,Y,N
21,1,20150125123148,2015-01-25 12:31:48,217799,661,601,Y,N,Y,N
22,1,20150125123346,2015-01-25 12:33:46,218960,664,605,Y,N,Y,N
23,1,20150125123543,2015-01-25 12:35:43,220687,674,614,Y,N,Y,N,13540,0,1300812,23,TAP9,90,0,102,1013,,,,0,,59.80394,30.256821
24,1,20150125123759,2015-01-25 12:37:59,220388,673,611,Y,N,Y,N,14155,0,1300812,24,TAP9,90,0,102,1013,,,,0,,59.80394,30.25683
25,1,20150125123954,2015-01-25 12:39:54,221190,678,618,Y,N,Y,N,14770,0,1300812,25,TAP9,90,0,102,1013,,,,0,,59.80394,30.25684
26,1,20150125124148,2015-01-25 12:41:48,223352,689,628,Y,N,Y,N,15396,0,1300812,26,TAP9,90,0,102,1013,,,,0,,59.803928,30.256849
27,1,20150125124401,2015-01-25 12:44:01,223776,686,625,Y,N,Y,N,16018,0,1300812,27,TAP9,90,0,102,1013,,,,0,,59.803928,30.256861
28,1,20150125124554,2015-01-25 12:45:54,226742,697,638,Y,N,Y,N,16652,0,1300812,28,TAP9,90,0,102,1013,,,,0,,59.803928,30.25687
29,1,20150125124745,2015-01-25 12:47:45,229008,705,643,Y,N,Y,N,17294,0,1300812,29,TAP9,90,0,102,1013,,,,0,,59.803928,30.25687
30,1,20150125124956,2015-01-25 12:49:56,226579,698,638,Y,N,Y,N,17939,0,1300812,30,TAP9,90,0,102,1013,,,,0,,59.803928,30.25688
31,1,20150125125147,2015-01-25 12:51:47,229846,707,645,Y,N,Y,N,18582,0,1300812,31,TAP9,90,0,102,1013,,,,0,,59.803928,30.256889
32,1,20150125125354,2015-01-25 12:53:54,233666,717,650,Y,N,Y,N,19234,0,1300812,32,TAP9,90,0,102,1013,,,,0,,59.803928,30.256901
33,1,20150125125545,2015-01-25 12:55:45,232384,712,646,Y,N,Y,N,19880,0,1300812,33,TAP9,90,0,102,1013,,,,0,,59.803928,30.25691
34,1,20150125125754,2015-01-25 12:57:54,229275,700,636,Y,N,Y,N,20521,0,1300812,34,TAP9,90,0,102,1013,,,,0,,59.803928,30.25692
35,1,20150125125946,2015-01-25 12:59:46,231944,710,645,Y,N,Y,N,21163,0,1300812,35,TAP9,90,0,102,1013,,,,0,,59.803921,30.256929
36,1,20150125130154,2015-01-25 13:01:54,233981,718,653,Y,N,Y,N,21817,0,1300812,36,TAP9,90,0,102,1013,,,,0,,59.803921,30.256941
37,1,20150125130343,2015-01-25 13:03:43,234585,716,648,Y,N,Y,N,22463,0,1300812,37,TAP9,90,0,102,1013,,,,0,,59.803921,30.25695
38,1,20150125130551,2015-01-25 13:05:51,237221,716,645,Y,N,Y,N,23107,0,1300812,38,TAP9,90,0,102,1013,,,,0,,59.803921,30.25696
39,1,20150125130800,2015-01-25 13:08:00,236512,717,644,Y,N,Y,N,23756,0,1300812,39,TAP9,90,0,102,1013,,,,0,,59.803921,30.256969
40,1,20150125130950,2015-01-25 13:09:50,239041,723,646,Y,N,Y,N,24401,0,1300812,40,TAP9,90,0,102,1013,,,,0,,59.803921,30.256981
41,1,20150125131158,2015-01-25 13:11:58,236596,723,644,Y,N,Y,N,25046,0,1300812,41,TAP9,90,0,102,1013,,,,0,,59.803921,30.25699
42,1,20150125131348,2015-01-25 13:13:48,237508,721,643,Y,N,Y,N,25687,0,1300812,42,TAP9,90,0,102,1013,,,,0,,59.803921,30.257
43,1,20150125131556,2015-01-25 13:15:56,237085,714,636,Y,N,Y,N,26326,0,1300812,43,TAP9,90,0,102,1013,,,,0,,59.803909,30.25701
44,1,20150125131747,2015-01-25 13:17:47,236212,715,640,Y,N,Y,N,26965,0,1300812,44,TAP9,90,0,102,1013,,,,0,,59.803909,30.257021
45,1,20150125131955,2015-01-25 13:19:55,235755,718,645,Y,N,Y,N,27611,0,1300812,45,TAP9,90,0,102,1013,,,,0,,59.803909,30.25703
46,1,20150125132144,2015-01-25 13:21:44,238296,729,655,Y,N,Y,N,28264,0,1300812,46,TAP9,90,0,102,1013,,,,0,,59.803909,30.25703
47,1,20150125132349,2015-01-25 13:23:49,241304,738,661,Y,N,Y,N,28922,0,1300812,47,TAP9,90,0,102,1013,,,,0,,59.803909,30.25704
48,1,20150125132553,2015-01-25 13:25:53,242881,738,663,Y,N,Y,N,29586,0,1300812,48,TAP9,90,0,102,1013,,,,0,,59.803909,30.25705
49,1,20150125132757,2015-01-25 13:27:57,245013,744,670,Y,N,Y,N,30255,0,1300812,49,TAP9,90,0,102,1013,,,,0,,59.803909,30.257059
50,1,20150125132959,2015-01-25 13:29:59,247223,758,685,Y,N,Y,N,30935,0,1300812,50,TAP9,90,0,102,1013,,,,0,,59.803909,30.257071
51,1,20150125133201,2015-01-25 13:32:01,247029,758,682,Y,N,Y,N,31620,0,1300812,51,TAP9,90,0,102,1013,,,,0,,59.803909,30.25708
52,1,20150125133346,2015-01-25 13:33:46,244886,752,676,Y,N,Y,N,32298,0,1300812,52,TAP9,90,0,102,1013,,,,0,,59.803902,30.25709
53,1,20150125133547,2015-01-25 13:35:47,247547,758,682,Y,N,Y,N,32977,0,1300812,53,TAP9,90,0,102,1013,,,,0,,59.803902,30.257099
54,1,20150125133748,2015-01-25 13:37:48,246719,758,687,Y,N,Y,N,33662,0,1300812,54,TAP9,90,0,102,1013,,,,0,,59.803902,30.257111
55,1,20150125133948,2015-01-25 13:39:48,249299,766,696,Y,N,Y,N,34354,0,1300812,55,TAP9,90,0,102,1013,,,,0,,59.803902,30.25712
56,1,20150125134200,2015-01-25 13:42:00,250265,767,696,Y,N,Y,N,35051,0,1300812,56,TAP9,90,0,102,1013,,,,0,,59.803902,30.25713
57,1,20150125134356,2015-01-25 13:43:56,250165,767,698,Y,N,Y,N,35750,0,1300812,57,TAP9,90,0,102,1013,,,,0,,59.803902,30.257139
58,1,20150125134555,2015-01-25 13:45:55,252819,776,705,Y,N,Y,N,36455,0,1300812,58,TAP9,90,0,102,1013,,,,0,,59.803902,30.257151
59,1,20150125134753,2015-01-25 13:47:53,251972,772,700,Y,N,Y,N,37158,0,1300812,59,TAP9,90,0,102,1013,,,,0,,59.803902,30.25716
60,1,20150125134952,2015-01-25 13:49:52,250717,768,694,Y,N,Y,N,37852,0,1300812,60,TAP9,90,0,102,1013,,,,0,,59.803902,30.25717
