Report.id,Report.version,Report.report,Report.clients,Report.pilots,Report.hasLogs,Report.parsed,Position.id,Position.version,Position.pilotNumber,Position.callsign,Position.altitude,Position.groundspeed,Position.heading,Position.qnhMb,Position.fpAircraft,Position.fpDep,Position.fpDest,Position.parsedRegNo,Position.latitude,Position.longitude
2015182786,1,20151117171942,575,466,Y,Y,2015054211212,0,1283157,LOTUS01,948,214,70,1015,F14,CV69,CV69,LOTUS,24.5549107,122.582169
2015182787,1,20151117172142,569,466,Y,Y,2015054211679,0,1283157,LOTUS01,391,124,181,1015,F14,CV69,CV69,LOTUS,24.6097908,122.557732
2015182788,1,20151117172340,576,473,Y,Y,2015054212148,0,1283157,LOTUS01,72,19,162,1015,F14,CV69,CV69,LOTUS,24.5778599,122.566032
2015182789,1,20151117172538,574,471,Y,Y,2015054212618,0,1283157,LOTUS01,72,19,162,1015,F14,CV69,CV69,LOTUS,24.5674191,122.567848
2015182790,1,20151117172801,574,468,Y,Y,2015054213087,0,1283157,LOTUS01,72,19,162,1015,F14,CV69,CV69,LOTUS,24.5552502,122.569962
2015182791,1,20151117173001,575,467,Y,Y,2015054213554,0,1283157,LOTUS01,72,21,163,1015,F14,CV69,CV69,LOTUS,24.5447903,122.571777
2015182792,1,20151117173200,578,471,Y,Y,2015054214024,0,1283157,LOTUS01,63,138,168,1015,F14,CV69,CV69,LOTUS,24.5317497,122.573997
2015182793,1,20151117173359,581,472,Y,Y,2015054214497,0,1283157,LOTUS01,10858,646,265,1015,F14,CV69,CV69,LOTUS,24.5440903,122.30513
2015182794,1,20151117173556,590,479,Y,Y,2015054214974,0,1283157,LOTUS01,1003,658,15,1015,F14,CV69,CV69,LOTUS,24.6127396,121.975327
2015182795,1,20151117173752,589,481,Y,Y,2015054215456,0,1283157,LOTUS01,1554,641,111,1015,F14,CV69,CV69,LOTUS,24.5946198,122.254532
2015182796,1,20151117174146,590,484,Y,Y,2015054215939,0,1283157,LOTUS01,7530,348,256,1015,F14,CV69,CV69,LOTUS,24.3062992,122.574203
2015182797,1,20151117174340,591,481,Y,Y,2015054216419,0,1283157,LOTUS01,12987,354,280,1015,F14,CV69,CV69,LOTUS,24.3430805,122.318138
2015182798,1,20151117174557,590,480,Y,Y,2015054216897,0,1283157,LOTUS01,11840,322,37,1015,F14,CV69,CV69,LOTUS,24.4708805,122.220528
2015182799,1,20151117174753,598,487,Y,Y,2015054217381,0,1283157,LOTUS01,8258,368,76,1015,F14,CV69,CV69,LOTUS,24.5197792,122.418289
2015182800,1,20151117174947,596,487,Y,Y,2015054217862,0,1283157,LOTUS01,899,291,171,1015,F14,CV69,CV69,LOTUS,24.4470997,122.585442
2015182801,1,20151117175141,600,489,Y,Y,2015054218350,0,1283157,LOTUS01,568,145,307,1015,F14,CV69,CV69,LOTUS,24.4658508,122.597481
2015182802,1,20151117175357,607,496,Y,Y,2015054218841,0,1283157,LOTUS01,2254,435,215,1015,F14,CV69,CV69,LOTUS,24.3629608,122.582672
2015182803,1,20151117175549,607,497,Y,Y,2015054219342,0,1283157,LOTUS01,2702,421,67,1015,F14,CV69,CV69,LOTUS,24.4254799,122.444267
2015182804,1,20151117175741,607,494,Y,Y,2015054219837,0,1283157,LOTUS01,1352,188,95,1015,F14,CV69,CV69,LOTUS,24.3703403,122.604507
2015182805,1,20151117175953,619,501,Y,Y,2015054220339,0,1283157,LOTUS01,952,399,4,1015,F14,CV69,CV69,LOTUS,24.4367809,122.488632
2015182806,1,20151117180143,625,508,Y,Y,2015054220843,0,1283157,LOTUS01,1156,334,171,1015,F14,CV69,CV69,LOTUS,24.4057293,122.589699
2015182807,1,20151117180354,625,508,Y,Y,2015054221349,0,1283157,LOTUS01,378,141,261,1015,F14,CV69,CV69,LOTUS,24.3994102,122.60939
2015182808,1,20151117180542,626,507,Y,Y,2015054221856,0,1283157,LOTUS01,72,19,169,1015,F14,CV69,CV69,LOTUS,24.3590107,122.607849
2015182809,1,20151117180755,626,503,Y,Y,2015054222360,0,1283157,LOTUS01,72,19,168,1015,F14,CV69,CV69,LOTUS,24.3474197,122.609833
2015182810,1,20151117180947,620,503,Y,Y,2015054222863,0,1283157,LOTUS01,72,19,168,1015,F14,CV69,CV69,LOTUS,24.3374195,122.611557
2015182811,1,20151117181200,617,501,Y,Y,2015054223364,0,1283157,LOTUS01,72,19,168,1015,F14,CV69,CV69,LOTUS,24.3260994,122.613533
2015182812,1,20151117181348,626,509,Y,Y,2015054223872,0,1283157,LOTUS01,72,19,168,1015,F14,CV69,CV69,LOTUS,24.3165302,122.615189
2015182813,1,20151117181558,634,517,Y,Y,2015054224385,0,1283157,LOTUS01,72,19,168,1015,F14,CV69,CV69,LOTUS,24.3052006,122.617149
2015182814,1,20151117181744,636,519,Y,Y,2015054224903,0,1283157,LOTUS01,72,19,168,1015,F14,CV69,CV69,LOTUS,24.2960396,122.618736
2015182815,1,20151117181951,640,522,Y,Y,2015054225422,0,1283157,LOTUS01,5157,406,151,1015,F14,CV69,CV69,LOTUS,24.2294598,122.60775
2015182816,1,20151117182158,647,530,Y,Y,2015054225952,0,1283157,LOTUS01,5904,464,323,1015,F14,CV69,CV69,LOTUS,24.5185394,122.734718
2015182817,1,20151117182344,634,515,Y,Y,2015054226472,0,1283157,LOTUS01,411,555,199,1015,F14,CV69,CV69,LOTUS,24.2987003,122.636276
2015182818,1,20151117182555,641,519,Y,Y,2015054226992,0,1283157,LOTUS01,1230,342,13,1015,F14,CV69,CV69,LOTUS,24.2646008,122.487099
2015182819,1,20151117182800,643,518,Y,Y,2015054227514,0,1283157,LOTUS01,973,251,79,1015,F14,CV69,CV69,LOTUS,24.2199802,122.641937
2015182820,1,20151117182944,639,518,Y,Y,2015054228035,0,1283157,LOTUS01,308,143,143,1015,F14,CV69,CV69,LOTUS,24.256321,122.620102
2015182821,1,20151117183152,636,513,Y,Y,2015054228549,0,1283157,LOTUS01,72,17,163,1015,F14,CV69,CV69,LOTUS,24.2290497,122.632362
2015182822,1,20151117183340,640,516,Y,Y,2015054229068,0,1283157,LOTUS01,72,19,163,1015,F14,CV69,CV69,LOTUS,24.2280006,122.632553
2015182823,1,20151117183548,641,516,Y,Y,2015054229582,0,1283157,LOTUS01,72,19,163,1015,F14,CV69,CV69,LOTUS,24.2280006,122.632553
2015182824,1,20151117183757,645,523,Y,Y,2015054230103,0,1283157,LOTUS01,72,19,163,1015,F14,CV69,CV69,LOTUS,24.2280006,122.632553
2015182825,1,20151117183946,632,510,Y,Y,2015054230616,0,1283157,LOTUS01,72,19,163,1015,F14,CV69,CV69,LOTUS,24.2235203,122.633324
2015182826,1,20151117184155,631,511,Y,Y,2015054231123,0,1283157,LOTUS01,72,19,163,1015,F14,CV69,CV69,LOTUS,24.2122002,122.635292
2015182827,1,20151117184343,637,510,Y,Y,2015054231635,0,1283157,LOTUS01,72,19,163,1015,F14,CV69,CV69,LOTUS,24.2030792,122.636871
2015182828,1,20151117184554,629,506,Y,Y,2015054232143,0,1283157,LOTUS01,72,19,160,1015,F14,CV69,CV69,LOTUS,24.1917801,122.638947
2015182829,1,20151117184744,630,511,Y,Y,2015054232652,0,1283157,LOTUS01,72,19,160,1015,F14,CV69,CV69,LOTUS,24.1823101,122.641159
2015182830,1,20151117184954,628,516,Y,Y,2015054233168,0,1283157,LOTUS01,72,19,160,1015,F14,CV69,CV69,LOTUS,24.1710892,122.643768
2015182831,1,20151117185141,631,516,Y,Y,2015054233680,0,1283157,LOTUS01,72,19,160,1015,F14,CV69,CV69,LOTUS,24.1616192,122.645973
2015182832,1,20151117185349,640,521,Y,Y,2015054234200,0,1283157,LOTUS01,72,19,160,1015,F14,CV69,CV69,LOTUS,24.1508408,122.648483
2015182833,1,20151117185555,653,531,Y,Y,2015054234721,0,1283157,LOTUS01,72,19,160,1015,F14,CV69,CV69,LOTUS,24.1396198,122.651093
2015182834,1,20151117185759,656,528,Y,Y,2015054235252,0,1283157,LOTUS01,72,19,160,1015,F14,CV69,CV69,LOTUS,24.1292801,122.653488
2015182835,1,20151117190001,655,523,Y,Y,2015054235775,0,1283157,LOTUS01,13671,277,210,1015,F14,CV69,CV69,LOTUS,24.0523796,122.600708
2015182836,1,20151117190145,661,526,Y,Y,2015054236299,0,1283157,LOTUS01,4344,234,209,1015,F14,CV69,CV69,LOTUS,23.9241295,122.518837
2015182837,1,20151117190347,669,537,Y,Y,2015054236831,0,1283157,LOTUS01,21228,383,347,1015,F14,CV69,CV69,LOTUS,23.9501495,122.44342
2015182838,1,20151117190548,673,538,Y,Y,2015054237367,0,1283157,LOTUS01,4866,458,46,1015,F14,CV69,CV69,LOTUS,24.1238804,122.552177
2015182839,1,20151117190750,675,538,Y,Y,2015054237907,0,1283157,LOTUS01,614,132,39,1015,F14,CV69,CV69,LOTUS,24.0609303,122.676277
2015182840,1,20151117190953,676,541,Y,Y,2015054238445,0,1283157,LOTUS01,285,128,186,1015,F14,CV69,CV69,LOTUS,24.0764294,122.655449
2015182841,1,20151117191155,672,541,Y,Y,2015054238987,0,1283157,LOTUS01,72,19,166,1015,F14,CV69,CV69,LOTUS,24.0605602,122.65361
2015182842,1,20151117191354,680,547,Y,Y,2015054239531,0,1283157,LOTUS01,72,19,167,1015,F14,CV69,CV69,LOTUS,24.0496693,122.655632
2015182843,1,20151117191553,687,552,Y,Y,2015054240083,0,1283157,LOTUS01,72,19,167,1015,F14,CV69,CV69,LOTUS,24.0392609,122.657639
2015182844,1,20151117191751,688,555,Y,Y,2015054240636,0,1283157,LOTUS01,72,19,167,1015,F14,CV69,CV69,LOTUS,24.0292797,122.659561
2015182845,1,20151117191951,687,551,Y,Y,2015054241189,0,1283157,LOTUS01,72,19,167,1015,F14,CV69,CV69,LOTUS,24.0188694,122.66156
2015182846,1,20151117192149,696,558,Y,Y,2015054241738,0,1283157,LOTUS01,72,19,167,1015,F14,CV69,CV69,LOTUS,24.0084591,122.663567
2015182847,1,20151117192348,696,557,Y,Y,2015054242292,0,1283157,LOTUS01,72,19,170,1015,F14,CV69,CV69,LOTUS,23.9984798,122.665428
2015182848,1,20151117192742,698,558,Y,Y,2015054242849,0,1283157,LOTUS01,72,19,195,1015,F14,CV69,CV69,LOTUS,23.97855,122.659828
2015182849,1,20151117192942,698,555,Y,Y,2015054243408,0,1283157,LOTUS01,72,19,195,1015,F14,CV69,CV69,LOTUS,23.9685001,122.656273
2015182850,1,20151117193159,707,563,Y,Y,2015054243969,0,1283157,LOTUS01,72,19,195,1015,F14,CV69,CV69,LOTUS,23.9567509,122.652092
2015182851,1,20151117193355,707,563,Y,Y,2015054244536,0,1283157,LOTUS01,72,19,195,1015,F14,CV69,CV69,LOTUS,23.9471207,122.648682
2015182852,1,20151117193553,703,564,Y,Y,2015054245101,0,1283157,LOTUS01,72,19,195,1015,F14,CV69,CV69,LOTUS,23.9374905,122.645264
2015182853,1,20151117193750,705,567,Y,Y,2015054245670,0,1283157,LOTUS01,72,19,195,1015,F14,CV69,CV69,LOTUS,23.9274292,122.641693
2015182854,1,20151117193946,705,570,Y,Y,2015054246238,0,1283157,LOTUS01,72,19,195,1015,F14,CV69,CV69,LOTUS,23.9178009,122.638268
2015182855,1,20151117194144,706,572,Y,Y,2015054246808,0,1283157,LOTUS01,72,19,195,1015,F14,CV69,CV69,LOTUS,23.9081707,122.63485
2015182856,1,20151117194358,709,575,Y,Y
2015182857,1,20151117194549,713,580,Y,Y
2015182858,1,20151117194759,714,579,Y,Y
2015182859,1,20151117194952,713,579,Y,Y
2015182860,1,20151117195145,718,582,Y,Y
2015182861,1,20151117195356,714,574,Y,Y
2015182862,1,20151117195549,718,580,Y,Y
2015182863,1,20151117195743,709,573,Y,Y
2015182864,1,20151117195956,711,574,Y,Y
2015182865,1,20151117200150,710,573,Y,Y
2015182866,1,20151117200344,708,573,Y,Y
2015182867,1,20151117200559,699,567,Y,Y
2015182868,1,20151117200757,692,559,Y,Y
2015182869,1,20151117200955,698,563,Y,Y
2015182870,1,20151117201152,698,561,Y,Y
2015182871,1,20151117201349,699,561,Y,Y
2015182872,1,20151117201546,698,558,Y,Y
2015182873,1,20151117201744,702,561,Y,Y
2015182874,1,20151117202000,693,554,Y,Y
2015182875,1,20151117202158,684,545,Y,Y
2015182876,1,20151117202358,690,548,Y,Y,2015054258747,0,1283157,LOTUS01,72,19,12,1015,F14,CV69,CV69,LOTUS,24.7545795,122.500389
2015182877,1,20151117202557,679,539,Y,Y,2015054259293,0,1283157,LOTUS01,72,19,48,1015,F14,CV69,CV69,LOTUS,24.7631397,122.505981
2015182878,1,20151117202758,674,534,Y,Y,2015054259831,0,1283157,LOTUS01,72,19,87,1015,F14,CV69,CV69,LOTUS,24.76717,122.517014
2015182879,1,20151117203000,666,525,Y,Y,2015054260360,0,1283157,LOTUS01,72,19,125,1015,F14,CV69,CV69,LOTUS,24.7642593,122.527969
2015182880,1,20151117203142,664,523,Y,Y,2015054260885,0,1283157,LOTUS01,72,19,156,1015,F14,CV69,CV69,LOTUS,24.7575302,122.534058
2015182881,1,20151117203346,661,522,Y,Y,2015054261407,0,1283157,LOTUS01,72,19,171,1015,F14,CV69,CV69,LOTUS,24.7468109,122.536522
2015182882,1,20151117203550,667,529,Y,Y,2015054261932,0,1283157,LOTUS01,72,19,171,1015,F14,CV69,CV69,LOTUS,24.7359409,122.538406
2015182883,1,20151117203752,665,523,Y,Y,2015054262459,0,1283157,LOTUS01,72,19,171,1015,F14,CV69,CV69,LOTUS,24.7255001,122.54023
2015182884,1,20151117203954,669,527,Y,Y,2015054262981,0,1283157,LOTUS01,72,19,171,1015,F14,CV69,CV69,LOTUS,24.7146206,122.542122
2015182885,1,20151117204157,677,536,Y,Y,2015054263512,0,1283157,LOTUS01,72,19,171,1015,F14,CV69,CV69,LOTUS,24.7041798,122.543938
2015182886,1,20151117204401,659,523,Y,Y,2015054264042,0,1283157,LOTUS01,72,19,171,1015,F14,CV69,CV69,LOTUS,24.6933002,122.54583
2015182887,1,20151117204543,655,523,Y,Y,2015054264566,0,1283157,LOTUS01,72,19,171,1015,F14,CV69,CV69,LOTUS,24.6845798,122.547348
2015182888,1,20151117204750,649,515,Y,Y,2015054265081,0,1283157,LOTUS01,72,19,171,1015,F14,CV69,CV69,LOTUS,24.6732998,122.549309
2015182889,1,20151117204957,651,514,Y,Y,2015054265594,0,1283157,LOTUS01,72,19,171,1015,F14,CV69,CV69,LOTUS,24.6624203,122.551208
2015182890,1,20151117205143,652,517,Y,Y,2015054266107,0,1283157,LOTUS01,72,19,171,1015,F14,CV69,CV69,LOTUS,24.6532993,122.552788
2015182891,1,20151117205348,648,515,Y,Y,2015054266618,0,1283157,LOTUS01,72,19,171,1015,F14,CV69,CV69,LOTUS,24.6424198,122.554688
2015182892,1,20151117205556,642,509,Y,Y,2015054267130,0,1283157,LOTUS01,72,19,171,1015,F14,CV69,CV69,LOTUS,24.6315403,122.55658
2015182893,1,20151117205742,639,505,Y,Y,2015054267638,0,1283157,LOTUS01,72,19,171,1015,F14,CV69,CV69,LOTUS,24.6219807,122.558243
2015182894,1,20151117205951,635,501,Y,Y,2015054268144,0,1283157,LOTUS01,72,19,171,1015,F14,CV69,CV69,LOTUS,24.6106491,122.560211
2015182895,1,20151117210140,625,494,Y,Y,2015054268644,0,1283157,LOTUS01,72,19,171,1015,F14,CV69,CV69,LOTUS,24.6015396,122.561798
2015182896,1,20151117210353,621,489,Y,Y,2015054269137,0,1283157,LOTUS01,72,19,171,1015,F14,CV69,CV69,LOTUS,24.5897694,122.563843
2015182897,1,20151117210545,617,487,Y,Y,2015054269621,0,1283157,LOTUS01,72,19,171,1015,F14,CV69,CV69,LOTUS,24.5802097,122.565514
2015182898,1,20151117210801,612,482,Y,Y,2015054270108,0,1283157,LOTUS01,72,19,171,1015,F14,CV69,CV69,LOTUS,24.5684509,122.567551
2015182899,1,20151117210953,605,478,Y,Y,2015054270587,0,1283157,LOTUS01,72,19,171,1015,F14,CV69,CV69,LOTUS,24.5584507,122.56929
2015182900,1,20151117211148,599,475,Y,Y,2015054271066,0,1283157,LOTUS01,72,19,171,1015,F14,CV69,CV69,LOTUS,24.5484409,122.57103
2015182901,1,20151117211343,599,478,Y,Y,2015054271542,0,1283157,LOTUS01,151,562,233,1015,F14,CV69,CV69,LOTUS,24.5177803,122.525124
2015182902,1,20151117211600,595,479,Y,Y,2015054272018,0,1283157,LOTUS01,29199,342,4,1015,F14,CV69,CV69,LOTUS,24.5042095,122.430557
2015182903,1,20151117211755,581,469,Y,Y,2015054272489,0,1283157,LOTUS01,25227,319,240,1015,F14,CV69,CV69,LOTUS,24.7210808,122.438293
2015182904,1,20151117211951,583,470,Y,Y,2015054272955,0,1283157,LOTUS01,7331,427,241,1015,F14,CV69,CV69,LOTUS,24.6068993,122.189812
2015182905,1,20151117212147,589,478,Y,Y,2015054273432,0,1283157,LOTUS01,11120,310,347,1015,F14,CV69,CV69,LOTUS,24.5497093,122.04258
2015182906,1,20151117212343,578,466,Y,Y,2015054273899,0,1283157,LOTUS01,4,297,348,1015,F14,CV69,CV69,LOTUS,24.7459698,122.001198
2015182907,1,20151117212542,566,460,Y,Y,2015054274360,0,1283157,LOTUS01,6,194,4,1015,F14,CV69,CV69,LOTUS,24.8682499,121.98967
2015182908,1,20151117212742,559,453,Y,Y,2015054274823,0,1283157,LOTUS01,3585,483,0,1015,F14,CV69,CV69,LOTUS,25.09272,121.972839
2015182909,1,20151117212945,549,444,Y,Y,2015054275268,0,1283157,LOTUS01,5,282,12,1015,F14,CV69,CV69,LOTUS,25.2810001,122.003036
2015182910,1,20151117213147,554,448,Y,Y,2015054275716,0,1283157,LOTUS01,5,191,11,1015,F14,CV69,CV69,LOTUS,25.4022598,122.030746
2015182911,1,20151117213352,549,440,Y,Y,2015054276161,0,1283157,LOTUS01,2594,404,220,1015,F14,CV69,CV69,LOTUS,25.2538891,121.876221
2015182912,1,20151117213557,538,434,Y,Y,2015054276595,0,1283157,LOTUS01,6,215,228,1015,F14,CV69,CV69,LOTUS,25.1417599,121.753258
2015182913,1,20151117213739,539,433,Y,Y,2015054277031,0,1283157,LOTUS01,19517,300,210,1015,F14,CV69,CV69,LOTUS,25.1495209,121.808746
2015182914,1,20151117213947,533,432,Y,Y,2015054277464,0,1283157,LOTUS01,6626,352,107,1015,F14,CV69,CV69,LOTUS,25.0021305,121.834106
2015182915,1,20151117214344,504,413,Y,Y,2015054277886,0,1283157,LOTUS01,5813,285,232,1015,F14,CV69,CV69,LOTUS,24.9241104,121.653442
2015182916,1,20151117214557,513,423,Y,Y,2015054278301,0,1283157,LOTUS01,3143,301,26,1015,F14,CV69,CV69,LOTUS,25.0074291,121.498253
2015182917,1,20151117214742,519,429,Y,Y,2015054278725,0,1283157,LOTUS01,535,127,5,1015,F14,CV69,CV69,LOTUS,25.1309509,121.521317
2015182918,1,20151117214952,517,427,Y,Y,2015054279151,0,1283157,LOTUS01,14583,321,11,1015,F14,CV69,CV69,LOTUS,25.1684704,121.531311
2015182919,1,20151117215137,509,421,Y,Y,2015054279577,0,1283157,LOTUS01,0,311,0,1015,F14,CV69,CV69,LOTUS,25.2923508,121.586601
2015182920,1,20151117215352,498,418,Y,Y,2015054279994,0,1283157,LOTUS01,13079,347,296,1015,F14,CV69,CV69,LOTUS,25.1906204,121.534752
2015182921,1,20151117215540,494,417,Y,Y,2015054280411,0,1283157,LOTUS01,19956,469,273,1015,F14,CV69,CV69,LOTUS,25.2164707,121.345657
2015182922,1,20151117215755,490,415,Y,Y,2015054280824,0,1283157,LOTUS01,3424,493,182,1015,F14,CV69,CV69,LOTUS,25.0438995,121.1745
2015182923,1,20151117215945,479,407,Y,Y,2015054281231,0,1283157,LOTUS01,9218,330,111,1015,F14,CV69,CV69,LOTUS,24.9246998,121.30307
2015182924,1,20151117220133,485,408,Y,Y,2015054281636,0,1283157,LOTUS01,9510,363,109,1015,F14,CV69,CV69,LOTUS,24.87397,121.48571
2015182925,1,20151117220351,479,404,Y,Y,2015054282045,0,1283157,LOTUS01,9165,428,108,1015,F14,CV69,CV69,LOTUS,24.7919998,121.741699
2015182926,1,20151117220542,474,402,Y,Y,2015054282449,0,1283157,LOTUS01,8892,460,113,1015,F14,CV69,CV69,LOTUS,24.7164993,121.988571
2015182927,1,20151117220735,471,401,Y,Y,2015054282848,0,1283157,LOTUS01,6099,362,128,1015,F14,CV69,CV69,LOTUS,24.6202698,122.209663
2015182928,1,20151117220954,465,400,Y,Y,2015054283251,0,1283157,LOTUS01,1848,269,139,1015,F14,CV69,CV69,LOTUS,24.4901009,122.349373
2015182929,1,20151117221146,460,400,Y,Y,2015054283652,0,1283157,LOTUS01,892,371,166,1015,F14,CV69,CV69,LOTUS,24.3564892,122.452919
2015182930,1,20151117221341,455,396,Y,Y,2015054284049,0,1283157,LOTUS01,683,135,38,1015,F14,CV69,CV69,LOTUS,24.2053108,122.510201
2015182931,1,20151117221536,451,395,Y,Y,2015054284447,0,1283157,LOTUS01,14510,257,305,1015,F14,CV69,CV69,LOTUS,24.2475891,122.477669
2015182932,1,20151117221800,445,387,Y,Y,2015054284835,0,1283157,LOTUS01,882,303,169,1015,F14,CV69,CV69,LOTUS,24.1697197,122.505463
2015182933,1,20151117221958,440,385,Y,Y,2015054285221,0,1283157,LOTUS01,247,150,340,1015,F14,CV69,CV69,LOTUS,24.1855793,122.521858
2015182934,1,20151117222158,442,386,Y,Y,2015054285605,0,1283157,LOTUS01,311,148,164,1015,F14,CV69,CV69,LOTUS,24.1980801,122.492439
2015182935,1,20151117222357,435,379,Y,Y,2015054285982,0,1283157,LOTUS01,72,17,161,1015,F14,CV69,CV69,LOTUS,24.1818008,122.496399
2015182936,1,20151117222557,433,378,Y,Y,2015054286361,0,1283157,LOTUS01,72,17,161,1015,F14,CV69,CV69,LOTUS,24.1724892,122.498199
2015182937,1,20151117222758,433,377,Y,Y,2015054286739,0,1283157,LOTUS01,72,17,161,1015,F14,CV69,CV69,LOTUS,24.1675701,122.499153
2015182938,1,20151117222957,438,381,Y,Y,2015054287119,0,1283157,LOTUS01,72,17,167,1015,F14,CV69,CV69,LOTUS,24.1579399,122.500862
2015182939,1,20151117223156,438,380,Y,Y,2015054287500,0,1283157,LOTUS01,69,132,166,1015,F14,CV69,CV69,LOTUS,24.1468697,122.503082
2015182940,1,20151117223354,435,379,Y,Y,2015054287879,0,1283157,LOTUS01,7347,354,174,1015,F14,CV69,CV69,LOTUS,24.0257492,122.503067
2015182941,1,20151117223553,438,380,Y,Y,2015054288257,0,1283157,LOTUS01,8622,617,176,1015,F14,CV69,CV69,LOTUS,23.7331009,122.556282
2015182942,1,20151117223749,434,379,Y,Y,2015054288640,0,1283157,LOTUS01,1411,561,0,1015,F14,CV69,CV69,LOTUS,23.7311497,122.476707
2015182943,1,20151117223950,432,376,Y,Y,2015054289014,0,1283157,LOTUS01,2491,305,9,1015,F14,CV69,CV69,LOTUS,23.9206009,122.495377
2015182944,1,20151117224151,429,373,Y,Y,2015054289389,0,1283157,LOTUS01,599,222,11,1015,F14,CV69,CV69,LOTUS,24.1052799,122.516487
2015182945,1,20151117224351,435,378,Y,Y,2015054289764,0,1283157,LOTUS01,262,133,146,1015,F14,CV69,CV69,LOTUS,24.1263103,122.494972
2015182946,1,20151117224550,433,378,Y,Y,2015054290144,0,1283157,LOTUS01,660,179,6,1015,F14,CV69,CV69,LOTUS,24.0748806,122.539108
2015182947,1,20151117224750,419,370,Y,Y,2015054290522,0,1283157,LOTUS01,257,118,164,1015,F14,CV69,CV69,LOTUS,24.0937996,122.512321
