Report.id,Report.version,Report.report,Report.clients,Report.pilots,Report.hasLogs,Report.parsed,Position.id,Position.version,Position.pilotNumber,Position.callsign,Position.altitude,Position.groundspeed,Position.heading,Position.qnhMb,Position.fpAircraft,Position.fpDep,Position.fpDest,Position.parsedRegNo,Position.latitude,Position.longitude
2015179192,1,20151112154340,397,357,Y,Y,2015052769471,0,1045435,SWR126,36432,410,241,1027,H/B77W,RJAA,VHHH,,32.8204193,135.966553
2015179193,1,20151112154545,404,364,Y,Y,2015052769833,0,1045435,SWR126,36430,407,242,1027,H/B77W,RJAA,VHHH,,32.6732597,135.747162
2015179194,1,20151112154749,405,367,Y,Y,2015052770199,0,1045435,SWR126,36430,407,242,1027,H/B77W,RJAA,VHHH,,32.532589,135.536743
2015179195,1,20151112154953,406,368,N,Y,2015052770566,0,1045435,SWR126,36416,403,242,1027,H/B77W,RJAA,VHHH,,32.38657,135.319641
2015179196,1,20151112155159,403,365,N,Y,2015052770930,0,1045435,SWR126,36411,403,242,1027,H/B77W,RJAA,VHHH,,32.2418404,135.104401
2015179197,1,20151112155331,412,374,N,Y,2015052771305,0,1045435,SWR126,36413,414,240,1027,H/B77W,RJAA,VHHH,,32.1300392,134.938339
2015179198,1,20151112155534,411,373,N,Y,2015052771678,0,1045435,SWR126,36413,413,240,1026,H/B77W,RJAA,VHHH,,31.9885292,134.725266
2015179199,1,20151112155738,410,371,N,Y,2015052772049,0,1045435,SWR126,36379,412,240,1026,H/B77W,RJAA,VHHH,,31.8415508,134.503769
2015179200,1,20151112155941,406,367,N,Y,2015052772415,0,1045435,SWR126,36365,412,240,1025,H/B77W,RJAA,VHHH,,31.6940308,134.283417
2015179201,1,20151112160146,400,365,N,Y,2015052772781,0,1045435,SWR126,36353,412,240,1025,H/B77W,RJAA,VHHH,,31.5459995,134.063644
2015179202,1,20151112160351,402,365,N,Y,2015052773145,0,1045435,SWR126,36340,412,240,1024,H/B77W,RJAA,VHHH,,31.4035492,133.853333
2015179203,1,20151112160555,407,369,Y,Y,2015052773514,0,1045435,SWR126,36320,412,240,1024,H/B77W,RJAA,VHHH,,31.25527,133.635635
2015179204,1,20151112160759,405,369,N,Y,2015052773883,0,1045435,SWR126,36311,417,240,1023,H/B77W,RJAA,VHHH,,31.1059303,133.417603
2015179205,1,20151112160933,405,368,N,Y,2015052774250,0,1045435,SWR126,36326,448,238,1024,H/B77W,RJAA,VHHH,,30.9846497,133.241425
2015179206,1,20151112161137,408,371,Y,Y,2015052774620,0,1045435,SWR126,36300,447,238,1023,H/B77W,RJAA,VHHH,,30.8222408,133.00676
2015179207,1,20151112161339,417,381,Y,Y,2015052775001,0,1045435,SWR126,36279,438,237,1022,H/B77W,RJAA,VHHH,,30.6665001,132.78302
2015179208,1,20151112161539,418,380,N,Y,2015052775382,0,1045435,SWR126,36281,439,237,1022,H/B77W,RJAA,VHHH,,30.5125809,132.563156
2015179209,1,20151112161740,420,382,N,Y,2015052775764,0,1045435,SWR126,36274,440,237,1022,H/B77W,RJAA,VHHH,,30.3581009,132.343704
2015179210,1,20151112161943,412,376,Y,Y,2015052776141,0,1045435,SWR126,36271,440,237,1022,H/B77W,RJAA,VHHH,,30.19664,132.115616
2015179211,1,20151112162146,416,377,Y,Y,2015052776519,0,1045435,SWR126,36265,440,237,1022,H/B77W,RJAA,VHHH,,30.0414696,131.897232
2015179212,1,20151112162345,423,382,N,Y,2015052776899,0,1045435,SWR126,36261,434,242,1022,H/B77W,RJAA,VHHH,,29.8870907,131.678757
2015179213,1,20151112162545,419,382,N,Y,2015052777282,0,1045435,SWR126,36264,430,247,1022,H/B77W,RJAA,VHHH,,29.7740593,131.436386
2015179214,1,20151112162746,417,381,N,Y,2015052777665,0,1045435,SWR126,36269,430,247,1022,H/B77W,RJAA,VHHH,,29.6617699,131.193787
2015179215,1,20151112162946,420,387,N,Y,2015052778052,0,1045435,SWR126,36274,430,247,1022,H/B77W,RJAA,VHHH,,29.5486107,130.951874
2015179216,1,20151112163147,408,377,N,Y,2015052778430,0,1045435,SWR126,36275,430,247,1022,H/B77W,RJAA,VHHH,,29.4349098,130.710495
2015179217,1,20151112163352,406,375,N,Y,2015052778805,0,1045435,SWR126,36252,431,247,1021,H/B77W,RJAA,VHHH,,29.3163395,130.460342
2015179218,1,20151112163556,399,370,N,Y,2015052779175,0,1045435,SWR126,36238,434,246,1021,H/B77W,RJAA,VHHH,,29.1958809,130.207794
2015179219,1,20151112163801,400,371,N,Y,2015052779545,0,1045435,SWR126,36235,435,246,1021,H/B77W,RJAA,VHHH,,29.0748005,129.955521
2015179220,1,20151112163935,402,374,N,Y,2015052779919,0,1045435,SWR126,36234,435,246,1021,H/B77W,RJAA,VHHH,,28.9821701,129.763596
2015179221,1,20151112164137,406,376,N,Y,2015052780294,0,1045435,SWR126,36235,435,246,1021,H/B77W,RJAA,VHHH,,28.8649902,129.522064
2015179222,1,20151112164339,413,384,N,Y,2015052780677,0,1045435,SWR126,36231,435,246,1020,H/B77W,RJAA,VHHH,,28.7473106,129.28096
2015179223,1,20151112164540,410,382,N,Y,2015052781061,0,1045435,SWR126,36230,436,246,1020,H/B77W,RJAA,VHHH,,28.6241703,129.030167
2015179224,1,20151112164742,407,375,Y,Y,2015052781438,0,1045435,SWR126,36233,445,245,1021,H/B77W,RJAA,VHHH,,28.5047607,128.788437
2015179225,1,20151112164945,406,375,N,Y,2015052781809,0,1045435,SWR126,36230,445,245,1020,H/B77W,RJAA,VHHH,,28.3780499,128.533447
2015179226,1,20151112165148,408,376,N,Y,2015052782187,0,1045435,SWR126,36230,445,245,1020,H/B77W,RJAA,VHHH,,28.2559605,128.2892
2015179227,1,20151112165557,400,371,Y,Y,2015052782555,0,1045435,SWR126,36230,445,244,1020,H/B77W,RJAA,VHHH,,28.0004406,127.782623
2015179228,1,20151112165801,409,380,N,Y,2015052782935,0,1045435,SWR126,36223,446,244,1020,H/B77W,RJAA,VHHH,,27.8769798,127.539772
2015179229,1,20151112165933,402,375,N,Y,2015052783311,0,1045435,SWR126,36195,442,244,1019,H/B77W,RJAA,VHHH,,27.7790108,127.347954
2015179230,1,20151112170135,407,376,Y,Y,2015052783688,0,1045435,SWR126,36200,443,244,1019,H/B77W,RJAA,VHHH,,27.6560097,127.107368
2015179231,1,20151112170338,412,378,N,Y,2015052784067,0,1045435,SWR126,36205,442,244,1020,H/B77W,RJAA,VHHH,,27.5284309,126.85746
2015179232,1,20151112170540,419,380,N,Y,2015052784447,0,1045435,SWR126,36215,442,243,1020,H/B77W,RJAA,VHHH,,27.4050293,126.61795
2015179233,1,20151112170741,418,380,N,Y,2015052784828,0,1045435,SWR126,36224,442,243,1020,H/B77W,RJAA,VHHH,,27.2812004,126.378952
2015179234,1,20151112170942,416,380,N,Y,2015052785206,0,1045435,SWR126,36220,442,243,1020,H/B77W,RJAA,VHHH,,27.1571999,126.140419
2015179235,1,20151112171141,425,387,Y,Y,2015052785593,0,1045435,SWR126,36213,443,243,1020,H/B77W,RJAA,VHHH,,27.03232,125.902458
2015179236,1,20151112171338,432,393,N,Y,2015052785986,0,1045435,SWR126,36213,443,243,1020,H/B77W,RJAA,VHHH,,26.9091892,125.668221
2015179237,1,20151112171536,432,391,N,Y,2015052786376,0,1045435,SWR126,36209,443,243,1020,H/B77W,RJAA,VHHH,,26.7842808,125.43058
2015179238,1,20151112171734,428,386,Y,Y,2015052786763,0,1045435,SWR126,36207,443,243,1020,H/B77W,RJAA,VHHH,,26.6641407,125.203537
2015179239,1,20151112171932,427,386,N,Y,2015052787149,0,1045435,SWR126,36203,443,243,1019,H/B77W,RJAA,VHHH,,26.5376606,124.965912
2015179240,1,20151112172200,424,383,N,Y,2015052787533,0,1045435,SWR126,36172,458,241,1018,H/B77W,RJAA,VHHH,,26.3835506,124.678032
2015179241,1,20151112172357,437,395,N,Y,2015052787927,0,1045435,SWR126,36159,457,241,1018,H/B77W,RJAA,VHHH,,26.2527409,124.435127
2015179242,1,20151112172552,436,394,N,Y,2015052788319,0,1045435,SWR126,36157,458,241,1018,H/B77W,RJAA,VHHH,,26.1272297,124.202858
2015179243,1,20151112172749,439,396,Y,Y,2015052788714,0,1045435,SWR126,36153,454,249,1018,H/B77W,RJAA,VHHH,,26.0054703,123.968971
2015179244,1,20151112172944,439,394,Y,Y,2015052789107,0,1045435,SWR126,36149,454,251,1018,H/B77W,RJAA,VHHH,,25.9234409,123.716553
2015179245,1,20151112173140,439,392,Y,Y,2015052789499,0,1045435,SWR126,36148,453,251,1018,H/B77W,RJAA,VHHH,,25.8397598,123.46489
2015179246,1,20151112173533,440,392,Y,Y,2015052789890,0,1045435,SWR126,36129,454,251,1017,H/B77W,RJAA,VHHH,,25.6677399,122.950951
2015179247,1,20151112173800,434,387,Y,Y,2015052790280,0,1045435,SWR126,36121,454,250,1017,H/B77W,RJAA,VHHH,,25.56003,122.633659
2015179248,1,20151112174000,430,382,Y,Y,2015052790663,0,1045435,SWR126,36102,447,252,1016,H/B77W,RJAA,VHHH,,25.4731693,122.374069
2015179249,1,20151112174156,440,391,Y,Y,2015052791053,0,1045435,SWR126,36083,448,250,1015,H/B77W,RJAA,VHHH,,25.3909302,122.126793
2015179250,1,20151112174350,440,389,Y,Y,2015052791441,0,1045435,SWR126,36082,448,251,1015,H/B77W,RJAA,VHHH,,25.3040295,121.881416
2015179251,1,20151112174545,446,392,Y,Y,2015052791834,0,1045435,SWR126,36082,448,250,1015,H/B77W,RJAA,VHHH,,25.2175102,121.636108
2015179252,1,20151112174739,449,395,Y,Y,2015052792230,0,1045435,SWR126,36082,458,232,1015,H/B77W,RJAA,VHHH,,25.0926991,121.411713
2015179253,1,20151112174935,447,397,Y,Y,2015052792626,0,1045435,SWR126,36083,457,233,1015,H/B77W,RJAA,VHHH,,24.9339695,121.208054
2015179254,1,20151112175159,452,404,Y,Y,2015052793031,0,1045435,SWR126,36082,457,233,1015,H/B77W,RJAA,VHHH,,24.7340908,120.950188
2015179255,1,20151112175352,449,401,Y,Y,2015052793432,0,1045435,SWR126,36082,458,233,1015,H/B77W,RJAA,VHHH,,24.5822296,120.755882
2015179256,1,20151112175544,448,399,Y,Y,2015052793831,0,1045435,SWR126,36082,468,229,1015,H/B77W,RJAA,VHHH,,24.41922,120.566902
2015179257,1,20151112175738,451,400,Y,Y,2015052794231,0,1045435,SWR126,36082,468,229,1015,H/B77W,RJAA,VHHH,,24.2461491,120.37001
2015179258,1,20151112175956,464,411,Y,Y,2015052794642,0,1045435,SWR126,36075,469,228,1015,H/B77W,RJAA,VHHH,,24.0346298,120.130463
2015179259,1,20151112180147,472,415,Y,Y,2015052795056,0,1045435,SWR126,36058,468,229,1015,H/B77W,RJAA,VHHH,,23.8679905,119.943008
2015179260,1,20151112180337,472,415,Y,Y,2015052795471,0,1045435,SWR126,36055,468,229,1015,H/B77W,RJAA,VHHH,,23.7018509,119.756264
2015179261,1,20151112180554,479,422,Y,Y,2015052795889,0,1045435,SWR126,36055,461,242,1015,H/B77W,RJAA,VHHH,,23.5200195,119.509872
2015179262,1,20151112180743,483,425,Y,Y,2015052796312,0,1045435,SWR126,36060,462,241,1015,H/B77W,RJAA,VHHH,,23.39534,119.29306
2015179263,1,20151112180957,487,424,Y,Y,2015052796735,0,1045435,SWR126,36079,462,240,1015,H/B77W,RJAA,VHHH,,23.2404709,119.027199
2015179264,1,20151112181143,489,425,Y,Y,2015052797160,0,1045435,SWR126,36097,465,240,1016,H/B77W,RJAA,VHHH,,23.1194897,118.820702
2015179265,1,20151112181355,493,431,Y,Y,2015052797592,0,1045435,SWR126,36105,465,240,1016,H/B77W,RJAA,VHHH,,22.9683208,118.56411
2015179266,1,20151112181541,496,429,Y,Y,2015052798021,0,1045435,SWR126,36106,465,240,1016,H/B77W,RJAA,VHHH,,22.8456802,118.358223
2015179267,1,20151112181754,498,430,Y,Y,2015052798452,0,1045435,SWR126,36116,466,240,1017,H/B77W,RJAA,VHHH,,22.6873798,118.092888
2015179268,1,20151112181940,489,421,Y,Y,2015052798876,0,1045435,SWR126,36109,466,240,1016,H/B77W,RJAA,VHHH,,22.5642891,117.887367
2015179269,1,20151112182156,495,423,Y,Y,2015052799297,0,1045435,SWR126,36084,459,239,1016,H/B77W,RJAA,VHHH,,22.4080906,117.624939
2015179270,1,20151112182344,494,421,Y,Y,2015052799718,0,1045435,SWR126,36083,450,271,1016,H/B77W,RJAA,VHHH,,22.3266392,117.397552
2015179271,1,20151112182556,497,423,Y,Y,2015052800142,0,1045435,SWR126,36083,450,270,1015,H/B77W,RJAA,VHHH,,22.3257103,117.104424
2015179272,1,20151112182743,498,422,Y,Y,2015052800565,0,1045435,SWR126,36082,450,268,1015,H/B77W,RJAA,VHHH,,22.3210297,116.856941
2015179273,1,20151112182955,503,429,Y,Y,2015052800991,0,1045435,SWR126,36082,450,268,1015,H/B77W,RJAA,VHHH,,22.3146095,116.563858
2015179274,1,20151112183141,503,427,Y,Y,2015052801417,0,1045435,SWR126,36082,450,268,1015,H/B77W,RJAA,VHHH,,22.3090591,116.327843
2015179275,1,20151112183353,506,430,Y,Y,2015052801851,0,1045435,SWR126,36081,432,268,1015,H/B77W,RJAA,VHHH,,22.3020992,116.043732
2015179276,1,20151112183538,509,433,Y,Y,2015052802282,0,1045435,SWR126,33924,428,268,1015,H/B77W,RJAA,VHHH,,22.2959595,115.819763
2015179277,1,20151112183747,513,435,Y,Y,2015052802714,0,1045435,SWR126,26693,455,267,1015,H/B77W,RJAA,VHHH,,22.2883091,115.529488
2015179278,1,20151112184000,513,435,Y,Y,2015052803147,0,1045435,SWR126,24025,385,266,1015,H/B77W,RJAA,VHHH,,22.2805099,115.264351
2015179279,1,20151112184143,510,432,Y,Y,2015052803580,0,1045435,SWR126,20863,366,265,1014,H/B77W,RJAA,VHHH,,22.2744503,115.068207
2015179280,1,20151112184354,511,431,Y,Y,2015052804010,0,1045435,SWR126,16845,345,265,1014,H/B77W,RJAA,VHHH,,22.2665691,114.828133
2015179281,1,20151112184538,518,434,Y,Y,2015052804444,0,1045435,SWR126,13930,333,265,1014,H/B77W,RJAA,VHHH,,22.2610092,114.659019
2015179282,1,20151112184743,533,445,Y,Y,2015052804888,0,1045435,SWR126,10412,321,265,1014,H/B77W,RJAA,VHHH,,22.2539196,114.454788
2015179283,1,20151112184947,540,446,Y,Y,2015052805336,0,1045435,SWR126,8339,270,250,1014,H/B77W,RJAA,VHHH,,22.2402401,114.275169
2015179284,1,20151112185151,547,451,Y,Y,2015052805787,0,1045435,SWR126,5906,262,246,1014,H/B77W,RJAA,VHHH,,22.1828403,114.120422
2015179285,1,20151112185351,550,446,Y,Y,2015052806233,0,1045435,SWR126,4499,258,245,1014,H/B77W,RJAA,VHHH,,22.1285992,113.976868
2015179286,1,20151112185553,553,446,Y,Y,2015052806678,0,1045435,SWR126,4436,232,267,1014,H/B77W,RJAA,VHHH,,22.0803299,113.837753
2015179287,1,20151112185937,552,435,Y,Y,2015052807114,0,1045435,SWR126,1921,196,65,1014,H/B77W,RJAA,VHHH,,22.2635403,113.747093
2015179288,1,20151112190137,570,446,Y,Y,2015052807557,0,1045435,SWR126,1158,140,77,1014,H/B77W,RJAA,VHHH,,22.2925701,113.840912
2015179289,1,20151112190337,581,448,Y,Y,2015052808005,0,1045435,SWR126,42,41,70,1014,H/B77W,RJAA,VHHH,,22.3147106,113.909691
2015179290,1,20151112190538,586,451,Y,Y,2015052808455,0,1045435,SWR126,42,17,70,1014,H/B77W,RJAA,VHHH,,22.31707,113.922737
2015179291,1,20151112190740,590,455,Y,Y,2015052808910,0,1045435,SWR126,42,11,87,1014,H/B77W,RJAA,VHHH,,22.3149605,113.927994
2015179292,1,20151112190937,599,458,Y,Y,2015052809367,0,1045435,SWR126,42,0,160,1014,H/B77W,RJAA,VHHH,,22.3143902,113.929298
2015179293,1,20151112191156,603,458,Y,Y
2015179294,1,20151112191351,613,468,Y,Y
2015179295,1,20151112191544,624,478,Y,Y
2015179296,1,20151112191800,620,478,Y,Y
2015179297,1,20151112191952,620,477,Y,Y
2015179298,1,20151112192342,614,474,Y,Y
2015179299,1,20151112192557,622,483,Y,Y
2015179300,1,20151112192749,624,484,Y,Y
2015179301,1,20151112192940,625,486,Y,Y
2015179302,1,20151112193152,625,486,Y,Y
2015179303,1,20151112193342,633,497,Y,Y
2015179304,1,20151112193551,639,501,Y,Y
2015179305,1,20151112193739,640,502,Y,Y
2015179306,1,20151112193951,630,494,Y,Y
2015179307,1,20151112194141,634,493,Y,Y
2015179308,1,20151112194351,634,495,Y,Y
2015179309,1,20151112194600,634,494,Y,Y
2015179310,1,20151112194748,629,491,Y,Y
2015179311,1,20151112195000,635,494,Y,Y
2015179312,1,20151112195149,644,504,Y,Y
2015179313,1,20151112195400,647,504,Y,Y
2015179314,1,20151112195547,658,512,Y,Y
2015179315,1,20151112195752,662,516,Y,Y
2015179316,1,20151112195956,669,524,Y,Y
2015179317,1,20151112200140,659,513,Y,Y
2015179318,1,20151112200349,657,511,Y,Y
2015179319,1,20151112200557,656,510,Y,Y
2015179320,1,20151112200744,656,508,Y,Y
2015179321,1,20151112200949,663,515,Y,Y
2015179322,1,20151112201154,667,517,Y,Y
2015179323,1,20151112201358,665,515,Y,Y
2015179324,1,20151112201542,667,519,Y,Y
2015179325,1,20151112201746,674,523,Y,Y
2015179326,1,20151112201949,674,523,Y,Y
2015179327,1,20151112202153,667,519,Y,Y
2015179328,1,20151112202401,656,508,Y,Y
2015179329,1,20151112202547,651,503,Y,Y
2015179330,1,20151112202758,644,496,Y,Y
2015179331,1,20151112202945,652,504,Y,Y
2015179332,1,20151112203155,648,497,Y,Y
2015179333,1,20151112203345,641,492,Y,Y
2015179334,1,20151112203558,637,489,Y,Y
2015179335,1,20151112203748,637,493,Y,Y
2015179336,1,20151112203958,642,497,Y,Y
2015179337,1,20151112204148,636,494,Y,Y
2015179338,1,20151112204357,644,501,Y,Y
2015179339,1,20151112204547,638,498,Y,Y
2015179340,1,20151112204756,637,497,Y,Y
2015179341,1,20151112204946,638,495,Y,Y
2015179342,1,20151112205156,636,493,Y,Y
2015179343,1,20151112205347,626,485,Y,Y
2015179344,1,20151112205539,614,478,Y,Y
2015179345,1,20151112205755,609,473,Y,Y
2015179346,1,20151112205949,605,470,Y,Y
2015179347,1,20151112210144,600,466,Y,Y
2015179348,1,20151112210342,591,461,Y,Y
2015179349,1,20151112210539,582,454,Y,Y
2015179350,1,20151112210739,576,448,Y,Y
2015179351,1,20151112211141,576,446,Y,Y
2015179352,1,20151112211341,573,443,Y,Y
2015179353,1,20151112211542,570,445,Y,Y
2015179354,1,20151112211746,555,432,Y,Y
2015179355,1,20151112211951,553,433,Y,Y
2015179356,1,20151112212158,549,430,Y,Y
2015179357,1,20151112212341,541,423,Y,Y
2015179358,1,20151112212550,531,417,Y,Y
2015179359,1,20151112212736,529,417,Y,Y
2015179360,1,20151112212947,526,423,Y,Y
2015179361,1,20151112213157,513,412,Y,Y
2015179362,1,20151112213341,503,405,Y,Y
2015179363,1,20151112213558,502,401,Y,Y
2015179364,1,20151112213750,499,404,Y,Y
2015179365,1,20151112213944,482,390,Y,Y
2015179366,1,20151112214140,473,385,Y,Y
2015179367,1,20151112214334,464,379,Y,Y
2015179368,1,20151112214558,468,389,Y,Y
2015179369,1,20151112214753,465,386,Y,Y
2015179370,1,20151112214949,464,384,Y,Y
2015179371,1,20151112215147,454,375,Y,Y
2015179372,1,20151112215346,449,372,Y,Y
2015179373,1,20151112215545,450,372,Y,Y
2015179374,1,20151112215745,446,368,Y,Y
2015179375,1,20151112215945,447,369,Y,Y
2015179376,1,20151112220146,446,371,Y,Y
2015179377,1,20151112220348,435,365,Y,Y
2015179378,1,20151112220551,419,355,Y,Y
2015179379,1,20151112220759,410,349,Y,Y
2015179380,1,20151112220938,404,345,Y,Y
2015179381,1,20151112221147,405,347,Y,Y
2015179382,1,20151112221358,397,343,Y,Y
2015179383,1,20151112221537,398,344,Y,Y
2015179384,1,20151112221752,388,335,Y,Y
2015179385,1,20151112221931,391,335,Y,Y
2015179386,1,20151112222145,387,332,Y,Y
2015179387,1,20151112222400,385,328,Y,Y
2015179388,1,20151112222544,385,328,Y,Y
2015179389,1,20151112222727,386,331,Y,Y
2015179390,1,20151112222943,393,335,Y,Y
2015179391,1,20151112223156,384,329,Y,Y
2015179392,1,20151112223340,383,328,Y,Y
